amenity,count
playground,35
shop_hairdresser,12
shop_bakery,10
park,10
shop_convenience,8
school,6
shop_supermarket,6
shop_clothes,4
shop_car_repair,4
shop_bicycle,3
shop_tattoo,3
shop_car,3
ferry_terminal,2
shop_newsagent,2
shop_hardware,2
shop_seafood,2
shop_cannabis,2
shop_butcher,2
shop_books,2
shop_chemist,2
shop_copyshop,2
shop_greengrocer,1
shop_craft,1
shop_alcohol,1
shop_mobile_phone,1
shop_dry_cleaning,1
shop_deli,1
shop_toys,1
shop_garden_centre,1
shop_second_hand,1
shop_pet,1
shop_tobacco,1
cafe,1
shop_massage,1
shop_doityourself,1
shop_kiosk,1
shop_electronics,1
shop_vacant,1
shop_florist,1
shop_travel_agency,1
shop_motorcycle_repair,1
shop_art,1
kindergarten,1
shop_jewelry,1
shop_laundry,1
shop_baby_goods,1
